ID,enlid,citation,author,Article title,Journal title,year,Adult data,larval site data,contact authors,contact notes,secondary or general info,Country,Site,SITE NOTES,MAP site id,Latitude,Longitude,Area type,Georef source,GAUL code,Admin level,Georef notes,insecticide control,Control,Control notes,Month_st,Month_end,Year_st,Year_end,Season (given),Season (calc),Season notes ,Species_1,species,ASSI,id_1,id_2,sampling (biology)_1,sampling (biology)_2,sampling (biology)_3,sampling (biology)_n,parity (n),parity (total),parity (%),daily survival rate (%),fecundity (mean batch size),gonotrophic cycle (days),biology notes,sampling (infection)_1,sampling (infection)_2,sampling (infection)_3,sampling (infection)_n,IR by CSP (n_pool),IR by CSP (total_pool),No. per pool,IR by CSP(%),SR by dissection (n),SR by dissection (total),SR by dissection ( %),SR by CSP (n),SR by CSP (total),SR by CSP ( %),SR by Pf (n),SR by Pf (total),SR by P. falciparum,oocyst (n),oocyst (total),oocyst rate (%),EIR,EIR (period),Ext. incubation period (days),infection notes,HBR sampling (indoor),indoor HBR,HBR sampling (outdoor),outdoor HBR,HBR sampling (combined)_1,HBR sampling (combined)_2,HBR sampling (combined)_3,HBR sampling (combined)_n,combined HBR,HBR (unit),ABR sampling_1,ABR sampling_2,ABR sampling_3,ABR sampling_n,ABR,ABR unit,host sampling (indoor),indoor host (n),indoor host (total),indoor host %,host sampling (outdoor),outdoor host (n),outdoor host (total),outdoor host %,host sampling (combined)_1,host sampling (combined)_2,host sampling (combined)_3,host sampling (combined)_n,combined host (n),combined host (total),combined host,host (unit),host sampling (other)_1,host sampling (other)_2,host sampling (other)_3,host sampling (other)_n,other host (n),other host (total),host (other),host (other) unit,host notes,biting -  No. of sampling nights (indoors),biting sampling (indoor),indoor biting (n),indoor biting (total),indoor biting data,biting -  No. of sampling nights (outdoors),biting sampling (outdoor),outdoor biting (n),outdoor biting (total),outdoor biting data,indoor/outdoor biting (unit),biting activity (indoor)  -  No. of sampling nights,18.30-21.30 (in),21.30-00.30 (in),00.30-03.30 (in),03.30-06.30 (in),biting activity (outdoor)  -  No. of sampling nights,18.30-21.30 (out),21.30-00.30 (out),00.30-03.30 (out),03.30-06.30 (out),biting activity (combined)  -  No. of sampling nights,18.30-21.30 (combined),21.30-00.30 (combined),00.30-03.30 (combined),03.30-06.30 (combined),biting notes,resting sampling (indoor),unfed (indoor),fed (indoor),gravid (indoor),total (indoor),resting sampling (outdoor),unfed (outdoor),fed (outdoor),gravid (outdoor),total (outdoor),resting sampling (other),unfed (other),fed (other),gravid (other),total (other),resting (unit),resting notes
418,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Bwiam,,28894,13.228,-16.091,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,2.47,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,67,WinExit,,,72,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,62,,,WinExit,,7,,,,,,,,%,
419,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Kerewan,,28865,13.493,-16.096,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,69,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,92,,,WinExit,,18,,,,,,,,%,
420,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Salikene,,28863,13.484,-15.967,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,81,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,86,,,WinExit,,2,,,,,,,,%,
421,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Saruja,,28856,13.55,-14.917,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,40,WinExit,,,83,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,64,,,WinExit,,1,,,,,,,,%,
422,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Jahally,,1000000456,13.551,-14.968,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,65,WinExit,,,84,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,75,,,WinExit,,4,,,,,,,,%,
423,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Sutukoba,,28891,13.5,-14.018,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,94,WinExit,,,100,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,88,,,WinExit,,50,,,,,,,,%,
424,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Dasilami,,28888,13.517,-13.951,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,98,WinExit,,,100,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,74,,,WinExit,,29,,,,,,,,%,
425,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Sare Alpha,,1000000457,13.368,-13.984,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,6.07,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,95,WinExit,,,98,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,88,,,WinExit,,43,,,,,,,,%,
426,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Kulari,,28883,13.4,-14.084,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,7.65,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,93,WinExit,,,100,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,77,,,WinExit,,40,,,,,,,,%,
427,654,,Toure,Perennial transmission of malaria by the Anopheles gambiae complex in a north Sudan Savanna area of Mali,Med Vet Entomol,1996,TRUE,FALSE,,,,Mali,Douna,,29281,13.234,-5.919,,,,,,FALSE,,,10,10,1988,1988,rainy,,,gambiae,,,,polytene chromosome,HRI,,,,80,99,80.8,89,,,,HRI,,,,,,,,,202,10.9,,528,13.3,,,,,,,36.9,month,,,HRI,11.3,,,,,,,,HBR (night),,,,,,,HRI,79,86,91.9,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,55.6,,,,,,,,,,,,,%,
428,654,,Toure,Perennial transmission of malaria by the Anopheles gambiae complex in a north Sudan Savanna area of Mali,Med Vet Entomol,1996,TRUE,FALSE,,,,Mali,Douna,,29281,13.234,-5.919,,,,,,FALSE,,,4,4,1989,1989,dry,,,gambiae,,,,polytene chromosome,HRI,,,,57,154,37,61,,2,,HRI,,,,,,,,,226,1.3,,123,1.6,,,,,,,1.5,month,,,HRI,3.7,,,,,,,,HBR (night),,,,,,,HRI,118,123,95.9,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,42.2,,,,,,,,,,,,,%,
429,654,,Toure,Perennial transmission of malaria by the Anopheles gambiae complex in a north Sudan Savanna area of Mali,Med Vet Entomol,1996,TRUE,FALSE,,,,Mali,Douna,,29281,13.234,-5.919,,,,,,FALSE,,,10,10,1988,1988,rainy,,,gambiae,,,,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,339,,,MB,,,,354,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,654,,Toure,Perennial transmission of malaria by the Anopheles gambiae complex in a north Sudan Savanna area of Mali,Med Vet Entomol,1996,TRUE,FALSE,,,,Mali,Douna,,29281,13.234,-5.919,,,,,,FALSE,,,4,4,1989,1989,dry,,,gambiae,,,,polytene chromosome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,111,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,661,,Trape,"Vector density gradients and the epidemiology of urban malaria in Dakar, Senegal",Am J Trop Med Hyg,1992,TRUE,FALSE,,,,Senegal,Pikine,,29369,14.748,-17.424,,,,,,,,,5,9,1987,1988,,,,gambiae,,,M,,,,,,,,,,,,,HRI,,,,,,,,0,2424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,76,1302,1046,,,,,,,,,,,,count,
432,662,,Trape,The Dielmo project: a longitudinal study of natural malaria infection and the mechanisms of protective immunity in a community living in a holoendemic area of Senegal,Am J Trop Med Hyg,1994,TRUE,FALSE,,,,Senegal,Dielmo,,29379,13.716,-16.418,,,,,,,,,4,6,1990,1992,,,,gambiae,,,M,,,,,,,,,,,,,MBI,MBO,,,,,,,83,5797,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,,,52.7,,MBO,,,47.3,%,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,
433,662,,Trape,The Dielmo project: a longitudinal study of natural malaria infection and the mechanisms of protective immunity in a community living in a holoendemic area of Senegal,Am J Trop Med Hyg,1994,TRUE,FALSE,,,,Senegal,Dielmo,,29379,13.716,-16.418,,,,,,,,,4,6,1990,1992,,,,funestus,,,M,,,,,,,,,,,,,MBI,MBO,,,,,,,48,3657,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,,,59,,MBO,,,41,%,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,
434,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,4,6,2000,2000,dry,,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,4,136,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,4,6,2000,2000,dry,,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,2,88,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,4,6,2000,2000,dry,,,nili,,,M,,,,,,,,,,,,,MBI,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,4,6,2000,2000,rainy,,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,11,468,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,4,6,2000,2000,rainy,,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,1,55,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,4,6,2000,2000,rainy,,,nili,,,M,,,,,,,,,,,,,MBI,,,,,,,,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,1,12,2000,2000,,,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,15,581,2.6,,,,,,,,,,28,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,1,12,2000,2000,,,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,3,138,2.2,,,,,,,,,,6,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,669,,van der Kolk,"Transmission of Plasmodium falciparum in urban Yaounde, Cameroon, is seasonal and age-dependent",Trans R Soc Trop Med Hyg,2003,TRUE,FALSE,,,,Cameroon,Dakar,,28668,3.852,11.525,,,,,,,,,1,12,2000,2000,,,,nili,,,M,,,,,,,,,,,,,MBI,,,,,,,,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,672,,Waka,"Transmission of malaria in the Tesseney area of Eritrea: parasite prevalence in children, and vector density, host preferences, and sporozoite rate",J Vector Ecol,2005,TRUE,FALSE,,,,Eritrea,"Tesseney, Hiletsidi, Adihassan",,1000018989,15.1166,36.65,,,,,,TRUE,combination,"ITNs are provided to pregnant women and children free of charge resulting in an average of 2 per household in malarious areas (including the study site - where authors report that despite this, there are not enough nets to cover all beds in each house). Authors also report IRS with DDT in some areas of Eritrea and environmental management and larviciding.",7,9,2002,2002,rainy,,,arabiensis,Anopheles arabiensis,,M,PCR,,,,,,,,,,,,,,,,,,,,,,,1,1026,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,11,32,34.4,RO (pit),18,60,30,,,,,,,,HBI (%calc),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,14,,,RO (pit),,16,,,,,,,,%,
444,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,6,9,1998,1998,rainy,,,gambiae,,,M,PCR,,,,,,,80.6,92.5,,,,HRI,MBI,MBO,,,,,,22,157,14.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,6,9,1998,1998,rainy,,,funestus,,,M,,,,,,,,78,92.5,,,,HRI,MBI,MBO,,,,,,8,127,6.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,11,2,1999,2000,dry,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,MBI,MBO,,,,,,,,,25,551,4.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,11,2,1999,2000,dry,,,funestus,,,M,,,,,,,,,,,,,HRI,MBI,MBO,,,,,,,,,8,245,3.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,11,2,1999,2000,dry,,,moucheti,,,M,,,,,,,,,,,,,HRI,MBI,MBO,,,,,,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,11,2,1999,2000,dry,,,nili,,,M,,,,,,,,,,,,,HRI,MBI,MBO,,,,,,,,,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,6,9,1998,1998,rainy,,,gambiae,,,M,PCR,,,,,,,,,,,,MBI,MBO,,,,,,,,105,15,,,,,,,,,,0.45,day,,,,,,,MBI,MBO,,,3,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,6,9,1998,1998,rainy,,,funestus,,,M,,,,,,,,,,,,,MBI,MBO,,,,,,,,64,6,,,,,,,,,,0.11,day,,,,,,,MBI,MBO,,,1.86,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,11,2,1999,2000,dry,,,gambiae,,,M,PCR,,,,,,,,,,,,MBI,MBO,,,,,,,,,,,367,2.17,,,,,,,0.12,day,,,,,,,MBI,MBO,,,5.53,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,11,2,1999,2000,dry,,,funestus,,,M,,,,,,,,,,,,,MBI,MBO,,,,,,,,,,,95,4.2,,,,,,,0.03,day,,,,,,,MBI,MBO,,,0.75,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,6,2,1998,2000,,,,gambiae,,,M,PCR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
455,676,,Wanji,"Anopheles species of the mount Cameroon region: biting habits, feeding behaviour and entomological inoculation rates",Trop Med Int Health,2003,TRUE,FALSE,,,,Cameroon,"Mutengene, Molyko, Likoko, Vasingi",,28652,4.083,9.283,,,,,,FALSE,,,6,2,1998,2000,,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
456,778,,Ameneshewa,The behavior and biology of Anopheles Arabiensis in relation to epidemiology and control of malaria in Ethiopia,PhD thesis,1995,TRUE,FALSE,,,,Ethiopia,Gergedi,,1000000523,8.5,39.2,,,,,,TRUE,IRS,DDT sprayed twice a year,5,5,1992,1992,rainy,,,arabiensis,,,,,,,,,,,,,,,,HRI,MB,RO,y,,,,,,,,4,232,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,778,,Ameneshewa,The behavior and biology of Anopheles Arabiensis in relation to epidemiology and control of malaria in Ethiopia,PhD thesis,1995,TRUE,FALSE,,,,Ethiopia,Gergedi,,1000000523,8.5,39.2,,,,,,TRUE,IRS,DDT sprayed twice a year,6,6,1992,1992,rainy,,,arabiensis,,,,,,,,,,,,,,,,HRI,MB,RO,y,,,,,,,,4,306,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,778,,Ameneshewa,The behavior and biology of Anopheles Arabiensis in relation to epidemiology and control of malaria in Ethiopia,PhD thesis,1995,TRUE,FALSE,,,,Ethiopia,Gergedi,,1000000523,8.5,39.2,,,,,,TRUE,IRS,DDT sprayed twice a year,7,7,1992,1992,rainy,,,arabiensis,,,,,,,,,,,,,,,,HRI,MB,RO,y,,,,,,,,5,281,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,778,,Ameneshewa,The behavior and biology of Anopheles Arabiensis in relation to epidemiology and control of malaria in Ethiopia,PhD thesis,1995,TRUE,FALSE,,,,Ethiopia,Gergedi,,1000000523,8.5,39.2,,,,,,TRUE,IRS,DDT sprayed twice a year,8,8,1992,1992,rainy,,,arabiensis,,,,,,,,,,,,,,,,HRI,MB,RO,y,,,,,,,,2,148,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,778,,Ameneshewa,The behavior and biology of Anopheles Arabiensis in relation to epidemiology and control of malaria in Ethiopia,PhD thesis,1995,TRUE,FALSE,,,,Ethiopia,Gergedi,,1000000523,8.5,39.2,,,,,,TRUE,IRS,DDT sprayed twice a year,9,9,1992,1992,rainy,,,arabiensis,,,,,,,,,,,,,,,,HRI,MB,RO,y,,,,,,,,9,398,2.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,778,,Ameneshewa,The behavior and biology of Anopheles Arabiensis in relation to epidemiology and control of malaria in Ethiopia,PhD thesis,1995,TRUE,FALSE,,,,Ethiopia,Gergedi,,1000000523,8.5,39.2,,,,,,TRUE,IRS,DDT sprayed twice a year,10,10,1992,1992,rainy,,,arabiensis,,,,,,,,,,,,,,,,HRI,MB,RO,y,,,,,,,,7,160,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
